row_index,actual_machine_failure,logistic_regression_probability,logistic_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,hist_gradient_boosting_probability,hist_gradient_boosting_prediction
5812,0,0.29615342176520787,0,0.006115615114249385,0,0.007911189247370831,0,0.0005302166172148024,0
2404,0,0.4329791697063398,0,0.05602978009271864,0,0.01304377862644726,0,0.0010968691031194937,0
409,0,0.1710845437229965,0,0.006115615114249385,0,0.010432520693903309,0,0.0006650410927838443,0
679,0,0.024795617055908534,0,0.052185244451645234,0,0.004399596163804515,0,0.0005767356309277843,0
9394,0,0.65360910271252,0,0.052185244451645234,0,0.0026420619637424316,0,0.0002879755150328688,0
2985,0,0.07382394214933295,0,0.006115615114249385,0,0.008177084678155049,0,0.00015486204521495173,0
2161,0,0.47855047485291746,0,0.717125559601959,0,0.41003145333085583,1,0.2160078535254789,1
8505,0,0.07597483917477818,0,0.006115615114249385,0,0.0041570727231749465,0,0.0009326159397208156,0
1127,0,0.01780135053816392,0,0.006115615114249385,0,0.0022862923245056395,0,3.0371791747997287e-05,0
5467,0,0.7827087672959431,0,0.052185244451645234,0,0.02491661447812191,0,0.0009690123841389404,0
6601,0,0.2159967598984098,0,0.052185244451645234,0,0.0077589100324712565,0,0.0029987980994896973,0
4312,0,0.2254079642435651,0,0.006115615114249385,0,0.018194919348669774,0,0.0011124309725236445,0
779,0,0.0040687704058822785,0,0.006115615114249385,0,0.0044179920135567815,0,5.243092101315125e-05,0
9854,0,0.04246208279483277,0,0.052185244451645234,0,0.02050931694074819,0,0.005755792376668188,0
2218,0,0.10706265103742049,0,0.006115615114249385,0,0.0031359379740569723,0,0.00013834369460129418,0
1905,0,0.1468587396121316,0,0.006115615114249385,0,0.021685091493961948,0,0.003435684598979517,0
8084,0,0.11703201171859018,0,0.006115615114249385,0,0.008261690966558554,0,0.000746059736592435,0
5978,0,0.4208619889681821,0,0.006115615114249385,0,0.0330484580505096,0,0.007657815483614397,0
4837,0,0.012920452670470319,0,0.006115615114249385,0,0.003817825303349991,0,0.00013414374915106318,0
4695,0,0.2077413562582218,0,0.006115615114249385,0,0.00153454287769007,0,0.00040191920554614736,0
6306,0,0.085249685560575,0,0.006115615114249385,0,0.0022630650041664847,0,0.0009116085953602957,0
2383,0,0.07787658013213321,0,0.006115615114249385,0,0.004297356012612611,0,0.0008366052581383197,0
459,0,0.04361587137240805,0,0.006115615114249385,0,0.002906354949009529,0,0.00011663820329094868,0
1251,0,0.37308266450227484,0,0.0,0,0.1417324780817444,0,0.009732682012077432,0
156,0,0.4214756363643722,0,0.8029295657594017,1,0.0990861916826349,0,0.0020331223492585544,0
843,0,0.240111716040129,0,0.8029295657594017,1,0.0960524841140804,0,0.0016787037288588226,0
1031,0,0.007907464753585298,0,0.006115615114249385,0,0.005873443034750431,0,0.0002488096844193339,0
1811,0,0.03661806422948036,0,0.006115615114249385,0,0.009435864501853596,0,0.00019400272060212867,0
2033,0,0.24186721426935903,0,0.052185244451645234,0,0.008925937727433653,0,0.003945715781538925,0
9440,0,0.19623897760321893,0,0.052185244451645234,0,0.008015445335387488,0,0.0017523797818386722,0
1299,0,0.042947660423662326,0,0.006115615114249385,0,0.010457181586632005,0,0.0006203988367994048,0
8351,0,0.09402220747149559,0,0.05602978009271864,0,0.03577962103182456,0,0.0006800471628616526,0
9286,0,0.012370757157422843,0,0.006115615114249385,0,0.0031208213646193163,0,2.8216202954607925e-05,0
9713,0,0.0685192447546871,0,0.006115615114249385,0,0.005042381698789427,0,0.0012152632033858991,0
3991,0,0.11054865808554337,0,0.006115615114249385,0,0.003404514713620074,0,0.00032150531802081615,0
4192,0,0.5704865392097841,0,0.006115615114249385,0,0.009746107722873935,0,0.0008223856377600282,0
6354,0,0.01241722614709899,0,0.006115615114249385,0,0.004401195392458722,0,0.00034947869068661117,0
5291,0,0.7922752004437924,0,0.052185244451645234,0,0.025455873724055465,0,0.006150866094809302,0
940,0,0.05423941541250577,0,0.052185244451645234,0,0.004743125926316211,0,0.0002510592463545313,0
3455,0,0.01889859400578709,0,0.006115615114249385,0,0.008903588506524604,0,0.0002256702680049142,0
7231,0,0.12445248617839576,0,0.006115615114249385,0,0.010455174103750799,0,0.0032916426419822126,0
5202,0,0.9001812916786677,1,0.052185244451645234,0,0.020605377049756464,0,0.0013563917392038032,0
7027,0,0.017797394834392924,0,0.006115615114249385,0,0.003540379054847682,0,0.0004445297016392254,0
6401,0,0.1548902576295664,0,0.006115615114249385,0,0.005181606066028836,0,0.00046502054678061494,0
8533,0,0.009154580073339757,0,0.006115615114249385,0,0.003251846571739035,0,0.0006829441083568338,0
4143,0,0.09207393897764499,0,0.006115615114249385,0,0.0004660005550374816,0,0.0003741506018227799,0
7814,0,0.17803972957737907,0,0.05602978009271864,0,0.00969414501030999,0,0.002221823482621843,0
3862,0,0.628711045221445,0,0.0,0,0.16438132745125125,0,0.03253513300859155,0
13,0,0.0050146218689588636,0,0.006115615114249385,0,0.002632987158801357,0,0.00014219549786348196,0
2849,0,0.3816018978722166,0,0.717125559601959,0,0.12073857416286372,0,0.0045485448827113995,0
5907,0,0.5919437947094868,0,0.006115615114249385,0,0.033913382532522525,0,0.0044467317881275005,0
9450,0,0.036970814646836214,0,0.006115615114249385,0,0.0021907779204531058,0,0.0017944791358108906,0
9079,0,0.09064163025665357,0,0.006115615114249385,0,0.004695865001819437,0,0.0002397268957714436,0
1914,0,0.23362441479207421,0,0.006115615114249385,0,0.018339128160565207,0,0.00013952883572713914,0
3537,0,0.010251037679158546,0,0.05602978009271864,0,0.009401181316027603,0,0.0009690217394658975,0
8302,0,0.005146712667814033,0,0.006115615114249385,0,0.0019834950606329132,0,5.277006845637592e-05,0
2765,0,0.26751113821743117,0,0.052185244451645234,0,0.007100202965207452,0,0.0025843129249768,0
1200,0,0.15734999434210564,0,0.052185244451645234,0,0.013350523762326481,0,0.00040144413761091847,0
5700,0,0.20551557855188332,0,0.006115615114249385,0,0.0003007402791903075,0,0.000868580500350893,0
7335,0,0.7362698258792248,0,0.0,0,0.12494168285959238,0,0.009758012006943097,0
8645,0,0.009623080970806091,0,0.006115615114249385,0,0.003797703486236781,0,0.00010747384811465704,0
7978,0,0.19656526093700838,0,0.052185244451645234,0,0.01905909374732676,0,0.0004577337883917385,0
2417,0,0.009191059880696297,0,0.006115615114249385,0,0.005752578082853928,0,0.0008010405732708415,0
735,0,0.049137735862005774,0,0.006115615114249385,0,0.0029317438145804024,0,5.557546807156131e-05,0
3814,1,0.9475649103943399,1,0.9974409981680946,1,0.9255491422003852,1,0.9986254054023228,1
6343,0,0.004524735260700304,0,0.05602978009271864,0,0.019145260747481626,0,0.0008144439951938534,0
6860,0,0.018342394767528785,0,0.05602978009271864,0,0.003306895372651986,0,0.00032596805858633836,0
3106,0,0.4871511013034975,0,0.717125559601959,0,0.3302727173288724,1,0.08422267275944816,0
2864,1,0.9007188943857187,1,0.0,0,0.42549796223356634,1,0.2286987648713324,1
5323,0,0.1872169731927715,0,0.052185244451645234,0,0.025276467666074037,0,0.004883828274894721,0
2430,0,0.21235880511931615,0,0.052185244451645234,0,0.015322130012602016,0,0.0008835323644736311,0
1812,0,0.10606056716349901,0,0.006115615114249385,0,0.015969302133719086,0,0.003965816245980252,0
9419,0,0.007568028616641577,0,0.05602978009271864,0,0.0037658161995415664,0,0.00019040370698860062,0
3792,0,0.030208420297184475,0,0.006115615114249385,0,0.00020974556533683722,0,0.00036582578359315685,0
5483,0,0.5848867200835854,0,0.05602978009271864,0,0.015123513442869607,0,0.0010736638355750186,0
8311,0,0.2190799507664656,0,0.052185244451645234,0,0.0039761547754522085,0,0.0005714660318939697,0
4625,0,0.7134813872501283,0,0.006115615114249385,0,0.029894047120735408,0,0.0010837024565248745,0
9225,0,0.05682429279627146,0,0.05602978009271864,0,0.0066793293987621035,0,0.00034016857675267813,0
7815,0,0.030357505794552722,0,0.05602978009271864,0,0.004962870838390978,0,0.00413874378258854,0
7972,0,0.30576385458701805,0,0.052185244451645234,0,0.013580769452011542,0,0.0017935315387143445,0
5679,0,0.17221644983114848,0,0.052185244451645234,0,0.02254389138526839,0,0.003893213261777471,0
6261,0,0.11133302569878374,0,0.052185244451645234,0,0.030002001644096735,0,0.01966299265262119,0
3603,0,0.43341594374610615,0,0.006115615114249385,0,0.011794709609380293,0,0.0005712453416644657,0
3032,0,0.03518242697666683,0,0.006115615114249385,0,0.00374228177878011,0,0.0010250709589061833,0
5582,0,0.04730796834187122,0,0.05602978009271864,0,0.008855215011627665,0,0.0002248054164945498,0
2118,0,0.11302647445470755,0,0.006115615114249385,0,0.01076626299692412,0,0.0006916257767432734,0
3531,0,0.005334837085922551,0,0.006115615114249385,0,0.002802133393769881,0,0.00024378419425686275,0
1636,0,0.047074267943956735,0,0.006115615114249385,0,0.006390834007173453,0,0.001983642477465768,0
6456,0,0.45668836573992344,0,0.052185244451645234,0,0.02297581227345573,0,0.003443974991434999,0
8249,0,0.039759388066257326,0,0.006115615114249385,0,0.009918417696449739,0,0.0004241365693582504,0
7499,0,0.1699081698033047,0,0.05602978009271864,0,0.020526143767700265,0,0.0006048037816660037,0
5218,0,0.4486223477730341,0,0.0,0,0.20404644925929927,0,0.017644043853649278,0
1685,0,0.004457021962906964,0,0.05602978009271864,0,0.010446011353441965,0,0.0003183097575635224,0
7218,0,0.3144351941098394,0,0.052185244451645234,0,0.018248415035642774,0,0.001411679609893634,0
8844,0,0.08078109962577865,0,0.006115615114249385,0,0.000991485695372629,0,2.5599007363728117e-05,0
5356,0,0.05929782131477643,0,0.006115615114249385,0,0.033510025730672306,0,0.0006902376335825332,0
7223,0,0.6413604771059128,0,0.052185244451645234,0,0.012850016652595119,0,0.0007328338999547952,0
4587,0,0.05445728628070767,0,0.006115615114249385,0,0.0005419851786244816,0,0.0003513225325653753,0
959,0,0.014145740738097573,0,0.006115615114249385,0,0.008567345091385278,0,0.00020346027027391382,0
5307,0,0.44308528959212784,0,0.717125559601959,0,0.4252280501748704,1,0.8567887377215031,1
9347,0,0.013881568542981103,0,0.006115615114249385,0,0.006563545870903771,0,0.0008756462028287938,0
8541,0,0.00628782340546444,0,0.05602978009271864,0,0.004296468093889944,0,0.0004433558727081541,0
8642,0,0.011726004768898412,0,0.006115615114249385,0,0.004900653703319056,0,0.000307377897834086,0
3127,0,0.011074366086853693,0,0.05602978009271864,0,0.016418981056734217,0,0.0037991743143117964,0
7431,0,0.357617680199216,0,0.052185244451645234,0,0.0700110281645109,0,0.0012390204888312504,0
1950,0,0.09292775349946121,0,0.006115615114249385,0,0.005367353579844793,0,0.0006094407676200427,0
5328,0,0.0800377585334368,0,0.006115615114249385,0,0.01693994600681938,0,0.0011446630782801775,0
2197,0,0.37886328956193716,0,0.052185244451645234,0,0.006465445108418316,0,0.00023922273906886067,0
2994,0,0.6392991051379646,0,0.052185244451645234,0,0.00271671690702651,0,0.0015279052529715146,0
6944,0,0.013936918808362597,0,0.006115615114249385,0,0.0025301652112367998,0,0.00033779530027299684,0
5706,1,0.996456007549718,1,1.0,1,0.8438513441653981,1,0.9996010573542493,1
6884,0,0.061463160106500596,0,0.006115615114249385,0,0.0034990321858129297,0,0.0010320081278037037,0
8021,0,0.11838793146037936,0,0.717125559601959,0,0.3149692809108258,0,0.23478756312726085,1
8134,0,0.008291549295908912,0,0.006115615114249385,0,0.0019824834284513215,0,4.335363947749838e-05,0
1978,0,0.2800345373118397,0,0.006115615114249385,0,0.0019767248222444067,0,0.0002562806346915196,0
2497,0,0.3813300615090678,0,0.717125559601959,0,0.18406898096654606,0,0.007257653223336856,0
143,0,0.5336075988499472,0,0.052185244451645234,0,0.015183882573298257,0,0.000202044247051226,0
136,0,0.2723287352472188,0,0.006115615114249385,0,0.03298130049070622,0,0.003090127680134357,0
2625,0,0.09182645616809774,0,0.006115615114249385,0,0.004809908318054112,0,0.00030214087049731226,0
1069,0,0.10154680701635029,0,0.05602978009271864,0,0.00735320387981459,0,0.0013034235671594233,0
8031,0,0.0018660896978726286,0,0.006115615114249385,0,0.008886593355080234,0,5.840291840831178e-05,0
5523,0,0.032798161767029925,0,0.006115615114249385,0,0.002045814193301893,0,0.0030140963777613326,0
5113,0,0.5500639716588996,0,0.052185244451645234,0,0.0183795571092218,0,0.07258750724322596,0
1919,0,0.0031473237083719944,0,0.006115615114249385,0,0.004824180747600997,0,2.411243890071121e-05,0
1433,0,0.02263178666753422,0,0.006115615114249385,0,0.008613745796765701,0,0.005782438369720252,0
5375,0,0.28923444455369585,0,0.006115615114249385,0,0.005637987994155463,0,0.0005595945624679601,0
1527,0,0.021880815161038705,0,0.006115615114249385,0,0.019516804487732624,0,0.0018634440026423541,0
7540,0,0.006069539715642673,0,0.006115615114249385,0,0.0029332066095616675,0,0.00012105251766250728,0
3427,0,0.21223501358076488,0,0.006115615114249385,0,0.0017821338839644567,0,0.0018576371404420574,0
5788,0,0.27348153931419267,0,0.006115615114249385,0,0.000786379102179634,0,0.0004535935507246039,0
9282,0,0.036290081577995896,0,0.006115615114249385,0,0.00931268218056449,0,0.000979258414801744,0
3648,0,0.22945305662250529,0,0.006115615114249385,0,0.00998630272588811,0,0.004389093639558416,0
9427,0,0.005785253829256623,0,0.006115615114249385,0,0.002981632143184825,0,5.5122573890516216e-05,0
7950,0,0.006354987304490066,0,0.006115615114249385,0,0.004864885398456218,0,0.00039708273218974237,0
1896,0,0.12307585903070747,0,0.006115615114249385,0,0.011076697986985322,0,0.0027428850927853684,0
4264,0,0.2388940201337788,0,0.006115615114249385,0,0.0006329798924779518,0,0.0005123201031661871,0
3098,0,0.7599539158973959,0,0.052185244451645234,0,0.01062604554026227,0,0.0004544790537357674,0
4810,0,0.48156313139159873,0,0.006115615114249385,0,0.026862794265295857,0,0.0011794175763830148,0
8652,0,0.03346359741588665,0,0.006115615114249385,0,0.004151756891696271,0,0.0005022134285817633,0
8693,0,0.0031694767241142114,0,0.006115615114249385,0,0.0022802484633681203,0,9.120551334950154e-05,0
2608,0,0.0865206283896468,0,0.006115615114249385,0,0.006881357180534945,0,0.000491795845686014,0
1904,0,0.12574314183699167,0,0.006115615114249385,0,0.009775591399121547,0,0.0018794312359621858,0
7226,0,0.5848210376795939,0,0.052185244451645234,0,0.00862682849544385,0,0.0005444116808362223,0
4255,0,0.7647211172046929,0,0.0,0,0.21537694083418912,0,0.06971015266596581,0
9248,0,0.11111288784989086,0,0.006115615114249385,0,0.001905494620260756,0,0.00043167698365981043,0
2778,0,0.42867266272941945,0,0.052185244451645234,0,0.004053303660392119,0,4.864139959661006e-05,0
8620,0,0.0128330528998978,0,0.006115615114249385,0,0.0034918845083168806,0,0.00034467880535764245,0
7553,0,0.042218054623430416,0,0.006115615114249385,0,0.004413067172195375,0,0.0008463001842005674,0
3718,0,0.15635605410887077,0,0.006115615114249385,0,0.0009306904059935097,0,0.0009314383516156521,0
4291,0,0.6963443548762512,0,0.0,0,0.032110246250193326,0,0.020730913182379615,0
6451,0,0.01845650937230359,0,0.05602978009271864,0,0.00483145595376783,0,0.0009811864019837993,0
982,0,0.06410858476256705,0,0.006115615114249385,0,0.005707171126721666,0,0.0005971240228947484,0
4099,0,0.694013701770338,0,0.006115615114249385,0,0.015301135567155556,0,0.0009868830536175757,0
4604,0,0.11880578520107019,0,0.05602978009271864,0,0.004450465019305598,0,0.0003393177799952713,0
8896,0,0.031049256541908318,0,0.006115615114249385,0,0.0012012312089328399,0,1.7776996855715105e-05,0
7844,0,0.209687381661197,0,0.0,0,0.12694391494866103,0,0.05463851985327523,0
3459,0,0.8399505054764836,0,0.8970614613558416,1,0.07924742675234585,0,0.021614121781677823,0
3833,0,0.1645646755217514,0,0.006115615114249385,0,0.005925725797053078,0,0.0006644634220542617,0
7490,0,0.06724396634512873,0,0.006115615114249385,0,0.005660876129557183,0,0.00271032895602054,0
4028,0,0.7478252542403478,0,0.717125559601959,0,0.2560129760149471,0,0.25855917141265156,1
677,0,0.004792365851876782,0,0.006115615114249385,0,0.004323344631203713,0,0.00029439592828593426,0
4324,0,0.17016652796734968,0,0.006115615114249385,0,0.0004660005550374816,0,0.0005565862744826493,0
56,0,0.19386631514353153,0,0.006115615114249385,0,0.005730432248689274,0,0.0005768860064376454,0
2414,0,0.04127094594213785,0,0.006115615114249385,0,0.0038207835879577553,0,0.00021780299963455806,0
7662,0,0.06616538419939753,0,0.006115615114249385,0,0.012416401333300287,0,0.0004756543242129077,0
2660,0,0.9630959710153869,1,0.052185244451645234,0,0.12452627540684605,0,0.0004764980340358283,0
1938,0,0.03138452295497169,0,0.006115615114249385,0,0.0034918845083168806,0,0.00019080348030139636,0
3716,0,0.01854287844018626,0,0.006115615114249385,0,0.0019272063981037183,0,0.00011873068633759842,0
7730,0,0.08855383421970045,0,0.006115615114249385,0,0.011744934022113709,0,0.00028955030239801555,0
2413,0,0.4316621882653045,0,0.05602978009271864,0,0.035708688081627,0,0.007081248671850497,0
5543,0,0.9809793189139118,1,0.8970614613558416,1,0.11987385867388566,0,0.22569043409411635,1
810,0,0.05233316730616948,0,0.006115615114249385,0,0.002815360235156059,0,0.0002581403567293225,0
4933,0,0.06068777729103926,0,0.006115615114249385,0,0.00162553759154354,0,0.00029968632659467753,0
2988,0,0.1632329871804252,0,0.006115615114249385,0,0.006142580521167546,0,0.002075110462784923,0
4136,0,0.2244070096498611,0,0.006115615114249385,0,0.01601496059352134,0,0.001140727289220123,0
6564,0,0.23206855677047783,0,0.006115615114249385,0,0.006044552961585826,0,0.002942821700883563,0
4474,0,0.023047898419467642,0,0.006115615114249385,0,0.006439544461076974,0,0.0004650985429971001,0
6889,0,0.10544150390991176,0,0.006115615114249385,0,0.012995545790477715,0,0.0012061031554088087,0
973,0,0.027882336972464953,0,0.006115615114249385,0,0.0043198586924123455,0,0.00045841024882782133,0
7739,0,0.03874339148045566,0,0.006115615114249385,0,0.011571100460976721,0,0.00012425034995200592,0
5417,0,0.12553649585751744,0,0.006115615114249385,0,0.013732574167621994,0,0.0015022748736244036,0
3666,0,0.12532651554486324,0,0.006115615114249385,0,0.0016314208382388225,0,0.001001059612685204,0
